gid,visteam,hometeam,site,date,attendance,gametype,vruns,hruns,wteam,lteam,season
MIL201404230,SDN,MIL,MIL06,20140423,28095,regular,2,5,MIL,SDN,2014
NYN201404230,SLN,NYN,NYC20,20140423,21981,regular,2,3,NYN,SLN,2014
OAK201404230,TEX,OAK,OAK01,20140423,18340,regular,3,0,TEX,OAK,2014
PIT201404230,CIN,PIT,PIT08,20140423,16705,regular,5,2,CIN,PIT,2014
SEA201404230,HOU,SEA,SEA03,20140423,13739,regular,3,5,SEA,HOU,2014
TBA201404230,MIN,TBA,STP01,20140423,11993,regular,6,4,MIN,TBA,2014
TOR201404230,BAL,TOR,TOR02,20140423,15202,regular,10,8,BAL,TOR,2014
WAS201404230,ANA,WAS,WAS11,20140423,22504,regular,4,5,WAS,ANA,2014
BOS201404240,NYA,BOS,BOS07,20140424,37356,regular,14,5,NYA,BOS,2014
CHN201404240,ARI,CHN,CHI11,20140424,33085,regular,5,2,ARI,CHN,2014
CLE201404240,KCA,CLE,CLE08,20140424,10440,regular,1,5,CLE,KCA,2014
DET201404240,CHA,DET,DET05,20140424,28514,regular,4,7,DET,CHA,2014
HOU201404240,OAK,HOU,HOU03,20140424,19987,regular,10,1,OAK,HOU,2014
LAN201404240,PHI,LAN,LOS03,20140424,51699,regular,7,3,PHI,LAN,2014
NYN201404240,SLN,NYN,NYC20,20140424,22669,regular,1,4,NYN,SLN,2014
PIT201404240,CIN,PIT,PIT08,20140424,18896,regular,2,1,CIN,PIT,2014
TBA201404240,MIN,TBA,STP01,20140424,13177,regular,9,7,MIN,TBA,2014
TOR201404240,BAL,TOR,TOR02,20140424,16283,regular,11,4,BAL,TOR,2014
WAS201404240,SDN,WAS,WAS11,20140424,22904,regular,4,3,SDN,WAS,2014
ARI201404250,PHI,ARI,PHO01,20140425,28168,regular,4,5,ARI,PHI,2014
ATL201404250,CIN,ATL,ATL02,20140425,31111,regular,4,5,ATL,CIN,2014
BAL201404250,KCA,BAL,BAL12,20140425,22478,regular,5,0,KCA,BAL,2014
CHA201404250,TBA,CHA,CHI12,20140425,17210,regular,6,9,CHA,TBA,2014
HOU201404250,OAK,HOU,HOU03,20140425,17708,regular,12,5,OAK,HOU,2014
LAN201404250,COL,LAN,LOS03,20140425,44866,regular,5,4,COL,LAN,2014
MIL201404250,CHN,MIL,MIL06,20140425,32868,regular,2,5,MIL,CHN,2014
MIN201404250,DET,MIN,MIN04,20140425,27558,regular,10,6,DET,MIN,2014
NYA201404250,ANA,NYA,NYC21,20140425,38358,regular,13,1,ANA,NYA,2014
NYN201404250,MIA,NYN,NYC20,20140425,21171,regular,3,4,NYN,MIA,2014
SEA201404250,TEX,SEA,SEA03,20140425,31145,regular,5,6,SEA,TEX,2014
SFN201404250,CLE,SFN,SFO03,20140425,41296,regular,1,5,SFN,CLE,2014
SLN201404250,PIT,SLN,STL10,20140425,43193,regular,0,1,SLN,PIT,2014
TOR201404250,BOS,TOR,TOR02,20140425,29411,regular,8,1,BOS,TOR,2014
WAS201404250,SDN,WAS,WAS11,20140425,25497,regular,1,11,WAS,SDN,2014
ARI201404260,PHI,ARI,PHO01,20140426,35462,regular,6,5,PHI,ARI,2014
ATL201404260,CIN,ATL,ATL02,20140426,33702,regular,1,4,ATL,CIN,2014
BAL201404260,KCA,BAL,BAL12,20140426,34941,regular,2,3,BAL,KCA,2014
CHA201404260,TBA,CHA,CHI12,20140426,22412,regular,4,0,TBA,CHA,2014
HOU201404260,OAK,HOU,HOU03,20140426,17850,regular,6,7,HOU,OAK,2014
LAN201404260,COL,LAN,LOS03,20140426,45241,regular,3,6,LAN,COL,2014
MIL201404260,CHN,MIL,MIL06,20140426,40008,regular,3,5,MIL,CHN,2014
MIN201404260,DET,MIN,MIN04,20140426,28122,regular,3,5,MIN,DET,2014
NYA201404260,ANA,NYA,NYC21,20140426,40908,regular,3,4,NYA,ANA,2014
NYN201404260,MIA,NYN,NYC20,20140426,21492,regular,7,6,MIA,NYN,2014
SEA201404260,TEX,SEA,SEA03,20140426,30038,regular,6,3,TEX,SEA,2014
SFN201404260,CLE,SFN,SFO03,20140426,42088,regular,3,5,SFN,CLE,2014
SLN201404260,PIT,SLN,STL10,20140426,46254,regular,6,1,PIT,SLN,2014
TOR201404260,BOS,TOR,TOR02,20140426,40322,regular,7,6,BOS,TOR,2014
WAS201404260,SDN,WAS,WAS11,20140426,31590,regular,0,4,WAS,SDN,2014
ARI201404270,PHI,ARI,PHO01,20140427,30022,regular,2,0,PHI,ARI,2014
ATL201404270,CIN,ATL,ATL02,20140427,31446,regular,0,1,ATL,CIN,2014
BAL201404270,KCA,BAL,BAL12,20140427,38368,regular,9,3,KCA,BAL,2014
CHA201404270,TBA,CHA,CHI12,20140427,17313,regular,2,9,CHA,TBA,2014
HOU201404270,OAK,HOU,HOU03,20140427,18935,regular,1,5,HOU,OAK,2014
LAN201404270,COL,LAN,LOS03,20140427,52359,regular,6,1,COL,LAN,2014
MIL201404270,CHN,MIL,MIL06,20140427,45286,regular,4,0,CHN,MIL,2014
NYA201404270,ANA,NYA,NYC21,20140427,40028,regular,2,3,NYA,ANA,2014
NYN201404270,MIA,NYN,NYC20,20140427,26861,regular,0,4,NYN,MIA,2014
SEA201404270,TEX,SEA,SEA03,20140427,26300,regular,5,6,SEA,TEX,2014
SFN201404270,CLE,SFN,SFO03,20140427,41530,regular,1,4,SFN,CLE,2014
SLN201404270,PIT,SLN,STL10,20140427,41986,regular,0,7,SLN,PIT,2014
TOR201404270,BOS,TOR,TOR02,20140427,45260,regular,1,7,TOR,BOS,2014
WAS201404270,SDN,WAS,WAS11,20140427,34873,regular,4,2,SDN,WAS,2014
ANA201404280,CLE,ANA,ANA01,20140428,37654,regular,3,6,ANA,CLE,2014
ARI201404280,COL,ARI,PHO01,20140428,17127,regular,8,5,COL,ARI,2014
CHA201404280,TBA,CHA,CHI12,20140428,11268,regular,3,7,CHA,TBA,2014
SFN201404280,SDN,SFN,SFO03,20140428,41533,regular,6,4,SDN,SFN,2014
SLN201404280,MIL,SLN,STL10,20140428,40514,regular,5,3,MIL,SLN,2014
TEX201404280,OAK,TEX,ARL02,20140428,28548,regular,4,0,OAK,TEX,2014
ANA201404290,CLE,ANA,ANA01,20140429,35131,regular,4,6,ANA,CLE,2014
ARI201404290,COL,ARI,PHO01,20140429,19702,regular,5,4,COL,ARI,2014
BOS201404290,TBA,BOS,BOS07,20140429,34794,regular,4,7,BOS,TBA,2014
CHA201404290,DET,CHA,CHI12,20140429,17023,regular,4,3,DET,CHA,2014
CIN201404290,CHN,CIN,CIN09,20140429,17579,regular,2,3,CIN,CHN,2014
HOU201404290,WAS,HOU,HOU03,20140429,23394,regular,4,3,WAS,HOU,2014
KCA201404290,TOR,KCA,KAN06,20140429,10705,regular,7,10,KCA,TOR,2014
MIA201404290,ATL,MIA,MIA02,20140429,21992,regular,0,9,MIA,ATL,2014
NYA201404290,SEA,NYA,NYC21,20140429,37484,regular,6,3,SEA,NYA,2014
PHI201404290,NYN,PHI,PHI13,20140429,28189,regular,6,1,NYN,PHI,2014
SFN201404290,SDN,SFN,SFO03,20140429,41952,regular,0,6,SFN,SDN,2014
SLN201404290,MIL,SLN,STL10,20140429,40531,regular,5,4,MIL,SLN,2014
TEX201404290,OAK,TEX,ARL02,20140429,30221,regular,9,3,OAK,TEX,2014
ANA201404300,CLE,ANA,ANA01,20140430,33334,regular,1,7,ANA,CLE,2014
ARI201404300,COL,ARI,PHO01,20140430,19135,regular,4,5,ARI,COL,2014
CHA201404300,DET,CHA,CHI12,20140430,15157,regular,5,1,DET,CHA,2014
CIN201404300,CHN,CIN,CIN09,20140430,21847,regular,9,4,CHN,CIN,2014
HOU201404300,WAS,HOU,HOU03,20140430,25172,regular,7,0,WAS,HOU,2014
KCA201404300,TOR,KCA,KAN06,20140430,11715,regular,2,4,KCA,TOR,2014
MIA201404300,ATL,MIA,MIA02,20140430,15558,regular,3,9,MIA,ATL,2014
MIN201404300,LAN,MIN,MIN04,20140430,24588,regular,6,4,LAN,MIN,2014
SFN201404300,SDN,SFN,SFO03,20140430,42164,regular,2,3,SFN,SDN,2014
SLN201404300,MIL,SLN,STL10,20140430,40783,regular,3,9,SLN,MIL,2014
TEX201404300,OAK,TEX,ARL02,20140430,32979,regular,12,1,OAK,TEX,2014
BAL201405011,PIT,BAL,BAL12,20140501,0,regular,1,5,BAL,PIT,2014
BAL201405012,PIT,BAL,BAL12,20140501,28290,regular,5,6,BAL,PIT,2014
BOS201405011,TBA,BOS,BOS07,20140501,35621,regular,2,1,TBA,BOS,2014
BOS201405012,TBA,BOS,BOS07,20140501,33465,regular,6,5,TBA,BOS,2014
CIN201405010,MIL,CIN,CIN09,20140501,16779,regular,3,8,CIN,MIL,2014
COL201405010,NYN,COL,DEN02,20140501,22989,regular,4,7,COL,NYN,2014
KCA201405010,TOR,KCA,KAN06,20140501,11207,regular,7,3,TOR,KCA,2014
MIA201405010,ATL,MIA,MIA02,20140501,17836,regular,4,5,MIA,ATL,2014
MIN201405011,LAN,MIN,MIN04,20140501,23306,regular,9,4,LAN,MIN,2014
MIN201405012,LAN,MIN,MIN04,20140501,24053,regular,4,3,LAN,MIN,2014
NYA201405010,SEA,NYA,NYC21,20140501,43121,regular,4,2,SEA,NYA,2014
ANA201405020,TEX,ANA,ANA01,20140502,42989,regular,5,2,TEX,ANA,2014
ATL201405020,SFN,ATL,ATL02,20140502,29469,regular,2,1,SFN,ATL,2014
BOS201405020,OAK,BOS,BOS07,20140502,34850,regular,1,7,BOS,OAK,2014
CHN201405020,SLN,CHN,CHI11,20140502,28160,regular,5,6,CHN,SLN,2014
CIN201405020,MIL,CIN,CIN09,20140502,32759,regular,2,0,MIL,CIN,2014
CLE201405020,CHA,CLE,CLE08,20140502,15518,regular,5,12,CLE,CHA,2014
COL201405020,NYN,COL,DEN02,20140502,42040,regular,3,10,COL,NYN,2014
HOU201405020,SEA,HOU,HOU03,20140502,15771,regular,4,5,HOU,SEA,2014
KCA201405020,DET,KCA,KAN06,20140502,28021,regular,8,2,DET,KCA,2014
MIA201405020,LAN,MIA,MIA02,20140502,20722,regular,3,6,MIA,LAN,2014
MIN201405020,BAL,MIN,MIN04,20140502,24165,regular,3,0,BAL,MIN,2014
NYA201405020,TBA,NYA,NYC21,20140502,33580,regular,10,5,TBA,NYA,2014
PHI201405020,WAS,PHI,PHI13,20140502,31945,regular,5,3,WAS,PHI,2014
PIT201405020,TOR,PIT,PIT08,20140502,24547,regular,5,6,PIT,TOR,2014
SDN201405020,ARI,SDN,SAN02,20140502,27032,regular,2,0,ARI,SDN,2014
ANA201405030,TEX,ANA,ANA01,20140503,39107,regular,3,5,ANA,TEX,2014
ATL201405030,SFN,ATL,ATL02,20140503,34648,regular,3,1,SFN,ATL,2014
BOS201405030,OAK,BOS,BOS07,20140503,37042,regular,3,6,BOS,OAK,2014
CHN201405030,SLN,CHN,CHI11,20140503,37874,regular,0,3,CHN,SLN,2014
CIN201405030,MIL,CIN,CIN09,20140503,38243,regular,2,6,CIN,MIL,2014
CLE201405030,CHA,CLE,CLE08,20140503,15834,regular,0,2,CLE,CHA,2014
COL201405030,NYN,COL,DEN02,20140503,38688,regular,10,11,COL,NYN,2014
HOU201405030,SEA,HOU,HOU03,20140503,15798,regular,9,8,SEA,HOU,2014
KCA201405030,DET,KCA,KAN06,20140503,29200,regular,9,2,DET,KCA,2014
MIA201405030,LAN,MIA,MIA02,20140503,24104,regular,9,7,LAN,MIA,2014
MIN201405030,BAL,MIN,MIN04,20140503,25318,regular,1,6,MIN,BAL,2014
NYA201405030,TBA,NYA,NYC21,20140503,43325,regular,3,9,NYA,TBA,2014
PHI201405030,WAS,PHI,PHI13,20140503,33441,regular,2,7,PHI,WAS,2014
PIT201405030,TOR,PIT,PIT08,20140503,31439,regular,6,8,PIT,TOR,2014
SDN201405030,ARI,SDN,SAN02,20140503,35213,regular,4,3,ARI,SDN,2014
ANA201405040,TEX,ANA,ANA01,20140504,37765,regular,14,3,TEX,ANA,2014
ATL201405040,SFN,ATL,ATL02,20140504,30067,regular,4,1,SFN,ATL,2014
BOS201405040,OAK,BOS,BOS07,20140504,35649,regular,3,2,OAK,BOS,2014
CHN201405040,SLN,CHN,CHI11,20140504,30023,regular,5,4,SLN,CHN,2014
CIN201405040,MIL,CIN,CIN09,20140504,32953,regular,3,4,CIN,MIL,2014
CLE201405040,CHA,CLE,CLE08,20140504,13455,regular,4,3,CHA,CLE,2014
COL201405040,NYN,COL,DEN02,20140504,40190,regular,5,1,NYN,COL,2014
HOU201405040,SEA,HOU,HOU03,20140504,24996,regular,8,7,SEA,HOU,2014
KCA201405040,DET,KCA,KAN06,20140504,22504,regular,9,4,DET,KCA,2014
MIA201405040,LAN,MIA,MIA02,20140504,30145,regular,4,5,MIA,LAN,2014
MIN201405040,BAL,MIN,MIN04,20140504,25559,regular,2,5,MIN,BAL,2014
NYA201405040,TBA,NYA,NYC21,20140504,41122,regular,5,1,TBA,NYA,2014
PHI201405040,WAS,PHI,PHI13,20140504,37490,regular,0,1,PHI,WAS,2014
PIT201405040,TOR,PIT,PIT08,20140504,29496,regular,7,2,TOR,PIT,2014
SDN201405040,ARI,SDN,SAN02,20140504,32657,regular,3,4,SDN,ARI,2014
ANA201405050,NYA,ANA,ANA01,20140505,39701,regular,1,4,ANA,NYA,2014
ATL201405050,SLN,ATL,ATL02,20140505,20048,regular,4,3,SLN,ATL,2014
CHN201405050,CHA,CHN,CHI11,20140505,33146,regular,3,1,CHA,CHN,2014
CLE201405050,MIN,CLE,CLE08,20140505,9037,regular,1,0,MIN,CLE,2014
COL201405050,TEX,COL,DEN02,20140505,26242,regular,2,8,COL,TEX,2014
DET201405050,HOU,DET,DET05,20140505,26475,regular,0,2,DET,HOU,2014
MIA201405050,NYN,MIA,MIA02,20140505,20606,regular,3,4,MIA,NYN,2014
MIL201405050,ARI,MIL,MIL06,20140505,27220,regular,3,8,MIL,ARI,2014
OAK201405050,SEA,OAK,OAK01,20140505,11019,regular,4,2,SEA,OAK,2014
PHI201405050,TOR,PHI,PHI13,20140505,25275,regular,3,0,TOR,PHI,2014
PIT201405050,SFN,PIT,PIT08,20140505,13675,regular,11,10,SFN,PIT,2014
SDN201405050,KCA,SDN,SAN02,20140505,14089,regular,5,6,SDN,KCA,2014
WAS201405050,LAN,WAS,WAS11,20140505,25447,regular,0,4,WAS,LAN,2014
ANA201405060,NYA,ANA,ANA01,20140506,40106,regular,4,3,NYA,ANA,2014
ATL201405060,SLN,ATL,ATL02,20140506,18413,regular,1,2,ATL,SLN,2014
BOS201405060,CIN,BOS,BOS07,20140506,36004,regular,3,4,BOS,CIN,2014
CHN201405060,CHA,CHN,CHI11,20140506,34305,regular,5,1,CHA,CHN,2014
CLE201405060,MIN,CLE,CLE08,20140506,9621,regular,2,4,CLE,MIN,2014
COL201405060,TEX,COL,DEN02,20140506,27838,regular,1,12,COL,TEX,2014
DET201405060,HOU,DET,DET05,20140506,27939,regular,4,11,DET,HOU,2014
MIA201405060,NYN,MIA,MIA02,20140506,18315,regular,0,3,MIA,NYN,2014
MIL201405060,ARI,MIL,MIL06,20140506,27497,regular,7,5,ARI,MIL,2014
OAK201405060,SEA,OAK,OAK01,20140506,12106,regular,8,3,SEA,OAK,2014
PHI201405060,TOR,PHI,PHI13,20140506,26057,regular,6,5,TOR,PHI,2014
PIT201405060,SFN,PIT,PIT08,20140506,18881,regular,1,2,PIT,SFN,2014
SDN201405060,KCA,SDN,SAN02,20140506,16542,regular,3,1,KCA,SDN,2014
TBA201405060,BAL,TBA,STP01,20140506,11855,regular,5,3,BAL,TBA,2014
WAS201405060,LAN,WAS,WAS11,20140506,30143,regular,8,3,LAN,WAS,2014
ANA201405070,NYA,ANA,ANA01,20140507,44083,regular,9,2,NYA,ANA,2014
ATL201405070,SLN,ATL,ATL02,20140507,21796,regular,7,1,SLN,ATL,2014
BOS201405070,CIN,BOS,BOS07,20140507,37072,regular,3,4,BOS,CIN,2014
CHA201405070,CHN,CHA,CHI12,20140507,21075,regular,3,8,CHA,CHN,2014
CLE201405070,MIN,CLE,CLE08,20140507,10742,regular,3,4,CLE,MIN,2014
DET201405070,HOU,DET,DET05,20140507,26207,regular,2,3,DET,HOU,2014
MIA201405070,NYN,MIA,MIA02,20140507,18010,regular,0,1,MIA,NYN,2014
MIL201405070,ARI,MIL,MIL06,20140507,24013,regular,3,2,ARI,MIL,2014
OAK201405071,SEA,OAK,OAK01,20140507,0,regular,6,4,SEA,OAK,2014
OAK201405072,SEA,OAK,OAK01,20140507,17337,regular,0,2,OAK,SEA,2014
PIT201405070,SFN,PIT,PIT08,20140507,23975,regular,3,4,PIT,SFN,2014
SDN201405070,KCA,SDN,SAN02,20140507,18228,regular,8,0,KCA,SDN,2014
TBA201405070,BAL,TBA,STP01,20140507,11282,regular,4,3,BAL,TBA,2014
TEX201405070,COL,TEX,ARL02,20140507,29467,regular,9,2,COL,TEX,2014
TOR201405070,PHI,TOR,TOR02,20140507,16446,regular,0,10,TOR,PHI,2014
WAS201405070,LAN,WAS,WAS11,20140507,34756,regular,2,3,WAS,LAN,2014
CHA201405080,CHN,CHA,CHI12,20140508,26332,regular,12,5,CHN,CHA,2014
CLE201405080,MIN,CLE,CLE08,20140508,13095,regular,4,9,CLE,MIN,2014
DET201405080,HOU,DET,DET05,20140508,35643,regular,6,2,HOU,DET,2014
LAN201405080,SFN,LAN,LOS03,20140508,43068,regular,3,1,SFN,LAN,2014
SDN201405080,MIA,SDN,SAN02,20140508,17832,regular,3,1,MIA,SDN,2014
SEA201405080,KCA,SEA,SEA03,20140508,12577,regular,0,1,SEA,KCA,2014
TBA201405080,BAL,TBA,STP01,20140508,11076,regular,3,1,BAL,TBA,2014
TEX201405080,COL,TEX,ARL02,20140508,27617,regular,0,5,TEX,COL,2014
TOR201405080,PHI,TOR,TOR02,20140508,18158,regular,6,12,TOR,PHI,2014
ATL201405090,CHN,ATL,ATL02,20140509,27145,regular,2,3,ATL,CHN,2014
BAL201405090,HOU,BAL,BAL12,20140509,28875,regular,3,4,BAL,HOU,2014
CHA201405090,ARI,CHA,CHI12,20140509,19118,regular,3,9,CHA,ARI,2014
CIN201405090,COL,CIN,CIN09,20140509,27187,regular,3,4,CIN,COL,2014
DET201405090,MIN,DET,DET05,20140509,35814,regular,2,1,MIN,DET,2014
LAN201405090,SFN,LAN,LOS03,20140509,49171,regular,3,1,SFN,LAN,2014
MIL201405090,NYA,MIL,MIL06,20140509,40123,regular,5,3,NYA,MIL,2014
NYN201405090,PHI,NYN,NYC20,20140509,30036,regular,3,2,PHI,NYN,2014
OAK201405090,WAS,OAK,OAK01,20140509,20159,regular,0,8,OAK,WAS,2014
PIT201405090,SLN,PIT,PIT08,20140509,33696,regular,4,6,PIT,SLN,2014
SDN201405090,MIA,SDN,SAN02,20140509,22553,regular,1,10,SDN,MIA,2014
SEA201405090,KCA,SEA,SEA03,20140509,20858,regular,6,1,KCA,SEA,2014
TBA201405090,CLE,TBA,STP01,20140509,17541,regular,6,3,CLE,TBA,2014
TEX201405090,BOS,TEX,ARL02,20140509,45392,regular,0,8,TEX,BOS,2014
TOR201405090,ANA,TOR,TOR02,20140509,21383,regular,4,3,ANA,TOR,2014
ATL201405100,CHN,ATL,ATL02,20140510,30658,regular,0,2,ATL,CHN,2014
BAL201405100,HOU,BAL,BAL12,20140510,26264,regular,4,5,BAL,HOU,2014
CHA201405100,ARI,CHA,CHI12,20140510,24634,regular,4,3,ARI,CHA,2014
CIN201405100,COL,CIN,CIN09,20140510,37984,regular,11,2,COL,CIN,2014
DET201405100,MIN,DET,DET05,20140510,42312,regular,3,9,DET,MIN,2014
LAN201405100,SFN,LAN,LOS03,20140510,47199,regular,2,6,LAN,SFN,2014
MIL201405100,NYA,MIL,MIL06,20140510,43085,regular,4,5,MIL,NYA,2014
NYN201405100,PHI,NYN,NYC20,20140510,29170,regular,5,4,PHI,NYN,2014
OAK201405100,WAS,OAK,OAK01,20140510,36067,regular,3,4,OAK,WAS,2014
PIT201405100,SLN,PIT,PIT08,20140510,34914,regular,3,4,PIT,SLN,2014
SDN201405100,MIA,SDN,SAN02,20140510,27719,regular,3,9,SDN,MIA,2014
SEA201405100,KCA,SEA,SEA03,20140510,29359,regular,1,3,SEA,KCA,2014
TBA201405100,CLE,TBA,STP01,20140510,29212,regular,1,7,TBA,CLE,2014
TEX201405100,BOS,TEX,ARL02,20140510,47964,regular,8,3,BOS,TEX,2014
TOR201405100,ANA,TOR,TOR02,20140510,31412,regular,5,3,ANA,TOR,2014
ATL201405110,CHN,ATL,ATL02,20140511,26151,regular,2,5,ATL,CHN,2014
BAL201405110,HOU,BAL,BAL12,20140511,45944,regular,5,2,HOU,BAL,2014
CHA201405110,ARI,CHA,CHI12,20140511,18612,regular,5,1,ARI,CHA,2014
CIN201405110,COL,CIN,CIN09,20140511,33143,regular,1,4,CIN,COL,2014
DET201405110,MIN,DET,DET05,20140511,40468,regular,4,3,MIN,DET,2014
LAN201405110,SFN,LAN,LOS03,20140511,51369,regular,7,4,SFN,LAN,2014
MIL201405110,NYA,MIL,MIL06,20140511,43544,regular,5,6,MIL,NYA,2014
NYN201405110,PHI,NYN,NYC20,20140511,28926,regular,4,5,NYN,PHI,2014
OAK201405110,WAS,OAK,OAK01,20140511,28205,regular,1,9,OAK,WAS,2014
PIT201405110,SLN,PIT,PIT08,20140511,32065,regular,6,5,SLN,PIT,2014
SDN201405110,MIA,SDN,SAN02,20140511,17682,regular,4,5,SDN,MIA,2014
SEA201405110,KCA,SEA,SEA03,20140511,30447,regular,9,7,KCA,SEA,2014
TBA201405110,CLE,TBA,STP01,20140511,23679,regular,6,5,CLE,TBA,2014
TEX201405110,BOS,TEX,ARL02,20140511,41407,regular,5,2,BOS,TEX,2014
TOR201405110,ANA,TOR,TOR02,20140511,20871,regular,9,3,ANA,TOR,2014
ARI201405120,WAS,ARI,PHO01,20140512,16555,regular,6,5,WAS,ARI,2014
BAL201405120,DET,BAL,BAL12,20140512,24517,regular,4,1,DET,BAL,2014
HOU201405120,TEX,HOU,HOU03,20140512,14617,regular,4,0,TEX,HOU,2014
LAN201405120,MIA,LAN,LOS03,20140512,37187,regular,5,6,LAN,MIA,2014
NYA201405120,NYN,NYA,NYC21,20140512,46517,regular,9,7,NYN,NYA,2014
OAK201405120,CHA,OAK,OAK01,20140512,10120,regular,4,5,OAK,CHA,2014
SEA201405120,TBA,SEA,SEA03,20140512,12392,regular,5,12,SEA,TBA,2014
SFN201405120,ATL,SFN,SFO03,20140512,41438,regular,2,4,SFN,ATL,2014
SLN201405120,CHN,SLN,STL10,20140512,44434,regular,17,5,CHN,SLN,2014
TOR201405120,ANA,TOR,TOR02,20140512,13603,regular,3,7,TOR,ANA,2014
ARI201405130,WAS,ARI,PHO01,20140513,19025,regular,1,3,ARI,WAS,2014
BAL201405130,DET,BAL,BAL12,20140513,29950,regular,4,1,DET,BAL,2014
CIN201405130,SDN,CIN,CIN09,20140513,23269,regular,2,1,SDN,CIN,2014
HOU201405130,TEX,HOU,HOU03,20140513,14028,regular,0,8,HOU,TEX,2014
KCA201405130,COL,KCA,KAN06,20140513,15914,regular,1,5,KCA,COL,2014
LAN201405130,MIA,LAN,LOS03,20140513,50349,regular,1,7,LAN,MIA,2014
MIL201405130,PIT,MIL,MIL06,20140513,24176,regular,2,5,MIL,PIT,2014
MIN201405130,BOS,MIN,MIN04,20140513,23949,regular,6,8,MIN,BOS,2014
NYA201405130,NYN,NYA,NYC21,20140513,45958,regular,12,7,NYN,NYA,2014
OAK201405130,CHA,OAK,OAK01,20140513,13826,regular,0,11,OAK,CHA,2014
PHI201405130,ANA,PHI,PHI13,20140513,41959,regular,4,3,ANA,PHI,2014
SEA201405130,TBA,SEA,SEA03,20140513,13446,regular,2,1,TBA,SEA,2014
SFN201405130,ATL,SFN,SFO03,20140513,41506,regular,5,0,ATL,SFN,2014
SLN201405130,CHN,SLN,STL10,20140513,43627,regular,3,4,SLN,CHN,2014
TOR201405130,CLE,TOR,TOR02,20140513,13673,regular,4,5,TOR,CLE,2014
ARI201405140,WAS,ARI,PHO01,20140514,18325,regular,5,1,WAS,ARI,2014
BAL201405140,DET,BAL,BAL12,20140514,36727,regular,7,5,DET,BAL,2014
HOU201405140,TEX,HOU,HOU03,20140514,17783,regular,4,5,HOU,TEX,2014
KCA201405140,COL,KCA,KAN06,20140514,27323,regular,2,3,KCA,COL,2014
LAN201405140,MIA,LAN,LOS03,20140514,39498,regular,13,3,MIA,LAN,2014
MIL201405140,PIT,MIL,MIL06,20140514,24962,regular,4,1,PIT,MIL,2014
MIN201405140,BOS,MIN,MIN04,20140514,26802,regular,9,4,BOS,MIN,2014
NYN201405140,NYA,NYN,NYC20,20140514,35577,regular,4,0,NYA,NYN,2014
OAK201405140,CHA,OAK,OAK01,20140514,18035,regular,4,2,CHA,OAK,2014
PHI201405140,ANA,PHI,PHI13,20140514,33308,regular,3,0,ANA,PHI,2014
SEA201405140,TBA,SEA,SEA03,20140514,20951,regular,2,0,TBA,SEA,2014
SFN201405140,ATL,SFN,SFO03,20140514,41253,regular,4,10,SFN,ATL,2014
TOR201405140,CLE,TOR,TOR02,20140514,14068,regular,15,4,CLE,TOR,2014
ANA201405150,TBA,ANA,ANA01,20140515,34441,regular,5,6,ANA,TBA,2014
CIN201405151,SDN,CIN,CIN09,20140515,27686,regular,0,5,CIN,SDN,2014
CIN201405152,SDN,CIN,CIN09,20140515,23544,regular,6,1,SDN,CIN,2014
KCA201405150,BAL,KCA,KAN06,20140515,12455,regular,2,1,BAL,KCA,2014
MIL201405150,PIT,MIL,MIL06,20140515,34743,regular,3,4,MIL,PIT,2014
MIN201405150,BOS,MIN,MIN04,20140515,29628,regular,3,4,MIN,BOS,2014
NYN201405150,NYA,NYN,NYC20,20140515,40133,regular,1,0,NYA,NYN,2014
SFN201405150,MIA,SFN,SFO03,20140515,41597,regular,4,6,SFN,MIA,2014
SLN201405150,CHN,SLN,STL10,20140515,42501,regular,3,5,SLN,CHN,2014
TOR201405150,CLE,TOR,TOR02,20140515,17364,regular,2,4,TOR,CLE,2014
ANA201405160,TBA,ANA,ANA01,20140516,38796,regular,3,0,TBA,ANA,2014
ARI201405160,LAN,ARI,PHO01,20140516,31154,regular,7,0,LAN,ARI,2014
BOS201405160,DET,BOS,BOS07,20140516,37225,regular,1,0,DET,BOS,2014
CHN201405160,MIL,CHN,CHI11,20140516,35771,regular,4,3,MIL,CHN,2014
CLE201405160,OAK,CLE,CLE08,20140516,21389,regular,11,1,OAK,CLE,2014
COL201405160,SDN,COL,DEN02,20140516,35384,regular,1,3,COL,SDN,2014
HOU201405160,CHA,HOU,HOU03,20140516,17529,regular,7,2,CHA,HOU,2014
KCA201405160,BAL,KCA,KAN06,20140516,25985,regular,4,0,BAL,KCA,2014
MIN201405160,SEA,MIN,MIN04,20140516,27275,regular,4,5,MIN,SEA,2014
PHI201405160,CIN,PHI,PHI13,20140516,27316,regular,3,0,CIN,PHI,2014
SFN201405160,MIA,SFN,SFO03,20140516,41819,regular,7,5,MIA,SFN,2014
SLN201405160,ATL,SLN,STL10,20140516,43701,regular,2,5,SLN,ATL,2014
TEX201405160,TOR,TEX,ARL02,20140516,39129,regular,2,0,TOR,TEX,2014
WAS201405160,NYN,WAS,WAS11,20140516,34413,regular,2,5,WAS,NYN,2014
ANA201405170,TBA,ANA,ANA01,20140517,42224,regular,0,6,ANA,TBA,2014
ARI201405170,LAN,ARI,PHO01,20140517,36688,regular,7,18,ARI,LAN,2014
BOS201405170,DET,BOS,BOS07,20140517,37608,regular,6,1,DET,BOS,2014
